Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
6000;24,010389;23,906528;20,08614;29,59907;30,01556;31,312689;30,085241;30,01059;30,0082;30,014271;30,009968;30,005798;31,70084;29,456263;-5,586792;22,85321;-8,446383;6,649567;1221,0979;184,98172;352,886902;319,987488;-157,33048714098194;177,876099;258,505371;11,15776;13,23824;16,92714220851165;30,510981;119,975403;119,980606;51,361961;62,557148;-696,632568
6600;24,004728;23,89036;20,084749;29,582699;30,007801;31,273182;30,075602;29,998672;30,003429;29,996109;29,986561;29,994053;31,569559;29,463467;-5,53682;22,830059;-8,472153;6,578733;1204,352051;183,359802;349,103882;319,988495;-159,7357463266173;179,397491;257,66748;10,7992;12,99909;16,739245180530443;30,490927;120,064407;120,002396;51,50584;62,482677;-705,762878
7200;23,994801;23,869379;20,07304;29,562969;29,992748;31,271091;30,071751;29,98621;29,993332;29,986588;30,013962;29,998779;31,450281;29,46196;-5,375317;22,801838;-8,512419;6,384152;1214,895142;191,614594;352,240173;328,627502;-161,08416100713958;178,925507;262,058502;10,716319;12,866359;16,634855602276875;30,488037;119,926895;120,018997;51,428577;62,632549;-710,661255
7800;23,974091;23,857269;20,066809;29,570889;29,990213;31,293829;30,08082;30,002522;29,993359;30,00795;29,997471;30,002569;31,33762;29,457077;-5,318996;22,777451;-8,573919;6,272434;1226,393921;194,511398;359,535217;325,433411;-162,13992186661653;176,236496;262,446411;10,61394;12,79212;16,582081559037995;30,51944;120,092018;120,003799;51,529747;62,539051;-715,345276
8400;23,95359;23,84754;20,05685;29,567699;29,996517;31,312824;30,092098;30,008961;30,013128;29,992331;29,998739;30,003637;31,212246;29,469177;-5,33849;22,753033;-8,604871;6,204868;1234,013916;188,656891;351,815887;327,110687;-163,96974057260616;178,08902;258,184479;10,429379;12,60978;16,438266620068426;30,513147;119,804214;119,983902;51,503803;62,489021;-721,57428
9000;23,946737;23,83061;20,05496;29,57316;29,99641;31,306879;30,085522;30,000101;30,002979;30,00794;29,99522;30,000698;31,13938;29,467199;-5,547844;22,726151;-8,624148;6,1593;1238,084106;186,731491;350,003479;326,05423;-163,11498783275943;181,562393;256,437592;10,544971;12,7036;16,513712668809383;30,4918;120,227905;120,001389;51,368786;62,493721;-718,194641
9600;23,93128;23,814678;20,05105;29,580738;29,996557;31,336767;30,081329;29,989151;30,003719;29,996601;30,01037;30,00124;31,008539;29,473309;-5,495737;22,703329;-8,617208;6,2986;1247,271973;191,81308;346,889008;321,883911;-165,49297298965297;177,682785;256,713501;10,29758;12,476021;16,336103118626202;30,49264;119,74929;120,006897;51,479546;62,561665;-726,011536
10200;23,91637;23,804989;20,045803;29,603271;29,982288;31,354681;30,093399;29,995193;30,000122;29,99712;29,983551;30,00506;31,0233;29,483448;-5,494175;22,68325;-8,53411;6,386367;1264,385986;194,241608;345,971497;330,528992;-163,51277260632955;179,134201;255,610184;10,53496;12,65654;16,475035612077253;30,500751;120,147095;120,005798;51,358692;62,499077;-720,271362
10800;23,901272;23,787008;20,04731;29,612843;30,025412;31,406017;30,108292;30,018759;30,009878;30,01441;30,00824;29,99847;30,96434;29,483068;-5,286337;22,66589;-8,514318;6,276649;1252,921143;190,784012;345,559875;322,228577;-164,5298704759199;182,114197;257,569275;10,39268;12,5818;16,421177613608798;30,508709;120,006699;120,003006;51,756927;62,831917;-723,164429
11400;23,88731;23,769749;20,040649;29,59642;30,011898;31,356161;30,100393;30,00411;29,999838;29,991932;30,01005;30,004131;30,855001;29,490108;-5,565864;22,639412;-8,593189;5,993834;1233,623901;184,550507;344,322083;324,748962;-164,27893541039856;175,149902;256,343994;10,4089;12,581699;16,416242367547863;30,486597;120,099594;119,998001;51,680756;62,759289;-722,520996
12000;23,870331;23,754471;20,038761;29,596201;29,99848;31,354162;30,092661;29,984762;29,98756;29,985392;29,99596;30,002131;30,716953;29,491741;-5,319488;22,61414;-8,676601;5,8976;1222,139893;187,894196;346,284485;328,707214;-168,101731792032;173,2789;255,036301;9,897676;12,22876;16,143203233166265;30,479603;119,992409;119,963905;51,868095;62,607105;-736,057007
12600;23,86322;23,7393;20,025301;29,55839;29,97076;31,337921;30,092199;29,991541;29,994572;30,015553;29,996969;29,999268;30,52879;29,485199;-5,123746;22,59033;-8,735685;5,707433;1241,290039;195,309509;351,959717;327,352417;-172,40611450965554;180,878693;255,843903;9,533548;11,872641;15,87519213542889;30,500238;120,007507;120,040604;51,790569;62,644703;-751,509888
13200;23,845289;23,726589;20,00942;29,574869;29,960201;31,39555;30,09848;30,001379;29,999649;29,982141;30,00791;29,998728;30,33511;29,490459;-5,225657;22,56369;-8,780926;5,717299;1286,079956;194,181091;351,090759;331,377319;-177,28113068389158;176,173111;255,206985;9,0012;11,403069;15,506461119048904;30,506557;119,943199;119,979782;51,75338;62,623055;-770,315491
13800;23,836481;23,71097;20,001358;29,592529;29,97963;31,478521;30,099371;30,008139;30,004049;29,998779;29,99667;30,00029;30,047009;29,495548;-5,496716;22,540319;-8,785258;5,598917;1330,755981;193,405411;350,163879;335,265808;-179,6753622683084;174,321915;254,956879;8,861097;11,20756;15,359326354726822;30,508671;119,981201;120,010399;51,61689;62,461689;-778,543579
14400;23,811909;23,694679;19,986679;29,606848;30,022501;31,477209;30,10314;30,006659;30,009619;30,008001;29,997671;29,994989;29,768284;29,49679;-5,43966;22,51642;-8,810696;5,59525;1307,60791;188,553497;344,554291;332,644928;-179,74371047712623;178,285294;256,380432;8,923383;11,211349;15,363881831248396;30,49505;119,898804;119,999191;51,510803;62,506916;-777,543823
15000;23,79043;23,67812;19,981232;29,595367;30,012812;31,439814;30,093548;29,985712;29,998682;29,99332;30,01005;30,002081;29,683447;29,512171;-5,473053;22,49762;-8,816847;5,536965;1282,652954;190,060211;339,904877;329,920715;-179,4056759868386;169,735489;255,289215;8,9154;11,226419;15,37228507970507;30,473907;120,037292;119,973694;51,321907;62,1432;-776,435913
15600;23,776981;23,659641;19,97888;29,579432;29,99765;31,44133;30,10342;29,990301;29,987499;29,99844;29,985279;30,000458;29,543158;29,510532;-5,294608;22,474211;-8,766747;5,846218;1278,583984;197,852295;342,188293;329,294525;-180,16647706784923;175,065704;253,889893;8,833667;11,16425;15,325466825123385;30,477749;120,034691;119,921692;51,207497;61,941479;-778,909058
16200;23,76535;23,645691;19,972609;29,577372;29,978491;31,44521;30,112249;30,000111;29,99707;29,985058;29,992752;30,008829;29,428425;29,503759;-5,232679;22,46179;-8,568408;6,392332;1292,548096;197,6035;344,530334;334,986267;-180,65700115819837;175,587616;249,903519;8,817266;11,10721;15,2786293694261;30,499201;119,892899;120,010109;50,929802;61,670326;-781,929504
16800;23,756639;23,632652;19,976681;29,588598;29,989948;31,444361;30,109289;29,9935;29,995499;29,99885;30,010748;29,98377;29,410589;29,509832;-5,356694;22,45735;-8,316932;6,760934;1284,333984;197,678986;344,32193;335,874359;-179,7715472897945;173,547806;250,682205;8,942766;11,199751;15,352830390620372;30,503071;119,922997;119,968796;50,56361;61,308697;-778,308228
17400;23,739281;23,616093;19,966671;29,592709;30,004679;31,472528;30,121479;30,004032;30,003979;30,003109;29,991434;29,996471;29,362478;29,518208;-5,315194;22,45105;-8,22365;6,576134;1285,315063;198,792801;345,976501;330,9664;-179,33324794518214;175,873596;258,366394;8,956299;11,243279;15,387021696558339;30,510151;120,1744;120,099998;50,577499;61,268059;-778,091614
18000;23,7152;23,59956;19,964138;29,59794;30,016331;31,474918;30,12463;30,02268;30,005411;30,01144;30,009161;30,017187;29,261379;29,518452;-5,374843;22,428699;-8,38373;6,035567;1297,854126;192,497284;347,258331;336,454102;-181,0824939728612;178,385284;256,696716;8,762134;11,09683;15,27601126955428;30,508251;119,9953;119,980507;51,521801;62,392097;-782,914429
18600;23,70188;23,584551;19,96051;29,610168;29,95249;31,487833;30,1068;30,003391;30,000332;29,993;29,991922;30,006332;29,144648;29,506939;-5,165249;22,397921;-8,612715;5,600667;1302,93811;184,172394;339,935425;329,342499;-181,66186855894364;172,605713;245,799606;8,701766;11,026729;15,21811292834659;30,486856;119,8386;119,935898;50,848362;61,533337;-784,253296
19200;23,693581;23,56567;19,955782;29,619549;30,0068;31,521521;30,09079;29,996159;29,997202;30,00317;29,998621;29,979898;29,100887;29,526108;-5,299695;22,364771;-8,805963;5,173216;1301,575928;184,990601;336,968201;328,611023;-181,7359448291217;174,1996;250,639969;8,728618;11,03074;15,223240433226444;30,461218;119,909508;119,958412;50,362602;61,06707;-783,379517
19800;23,681061;23,549368;19,95141;29,602322;29,99888;31,451059;30,09786;30,00211;29,989313;29,98353;29,999981;30,000488;28,9604;29,529072;-5,487363;22,337511;-8,954592;5,074183;1300,640015;184,669205;341,836395;334,009216;-179,65445707666316;176,612396;256,14447;8,992316;11,195081;15,34550476796664;30,462769;119,992897;120,024597;50,22821;60,919533;-777,256836
20400;23,6688;23,536373;19,95059;29,619843;30,03046;31,43961;30,11022;30,047506;30,00061;30,003689;30,006277;30,013889;28,963749;29,547689;-5,387493;22,31349;-8,881433;5,471401;1275,012939;169,989822;343,518799;335,381775;-177,39858355274657;170,38501;246,946198;9,218116;11,41628;15,519961106950124;30,468578;120,017105;119,978714;50,140549;60,776459;-768,543152
21000;23,656788;23,528971;19,95686;29,628128;29,996607;31,407598;30,090549;30,06004;29,996571;30,02766;29,984049;29,993763;28,994701;29,535471;-5,213449;22,301491;-8,694498;5,868251;1273,550049;142,871796;348,805969;327,432404;-176,3856958532151;180,680389;250,895187;9,330617;11,53096;15,613383692639081;30,421209;120,070801;120,088501;50,56316;61,486866;-762,529663
21600;23,63755;23,5144;19,952559;29,629511;30,0117;31,430012;30,058559;30,096302;30,000601;30,014257;30,010971;30,014561;29,002447;29,548161;-5,571713;22,2948;-8,494109;6,321816;1284,092041;111,652016;350,682617;320,10968;-173,39126855457266;176,126495;247,959518;9,633151;11,78492;15,805931820050466;30,38562;119,978897;119,956398;50,713631;61,796375;-750,126099
22200;23,62476;23,494801;19,948711;29,636059;30,00938;31,371191;29,99815;30,045612;29,97781;29,983074;29,992502;30,000957;29,007278;29,541662;-5,405926;22,292309;-8,228815;7,043817;1243,445068;76,49939;352,968597;318,305511;-170,6892324866038;176,044601;242,796478;9,832967;11,995549;15,961405680935474;30,31459;119,719406;119,937805;50,143059;61,22982;-737,917114
22800;23,603962;23,484221;19,943899;29,61054;30,008072;31,335119;29,963037;29,991001;29,980209;30,010427;29,982151;30,006363;29,139446;29,536961;-5,197101;22,297861;-7,861355;7,8156;1246,696045;80,66069;366,29657;317,975769;-169,5729933653563;182,517105;241,904816;9,987949;12,12424;16,06609686449657;30,29459;120,220993;120,064102;49,956074;60,939037;-733,823853
23400;23,599939;23,468069;19,943769;29,621561;30,051441;31,318048;29,987049;30,05662;30,009089;30,026051;30,008709;30,013401;29,244669;29,552261;-5,381608;22,30578;-7,516221;8,442384;1228,801025;66,90934;374,791077;316,810608;-167,1301372049752;185,665787;238,563019;10,27669;12,360809;16,25144344499768;30,315731;119,960678;120,044998;50,820278;62,177734;-724,295532
24000;23,578772;23,453178;19,949631;29,619202;29,999561;31,260281;29,986261;30,063839;30,004791;30,0168;30,032831;30,004639;29,50416;29,557858;-5,396276;22,31567;-7,221339;8,998983;1193,269897;41,753979;367,833496;307,469025;-163,87528803832197;171,887604;234,203705;10,56985;12,646309;16,469343793090957;30,284323;119,96489;119,947495;50,721813;62,165539;-711,251892
24600;23,572989;23,43965;19,946041;29,608471;30,040619;31,182587;29,965763;30,093332;29,975779;30,011759;29,994404;29,99873;29,654079;29,54681;-5,298496;22,32626;-7,001844;9,286034;1161,414062;20,265795;374,997986;299,176178;-161,1100373178699;166,789398;231,310211;10,852308;12,893181;16,658208060269917;30,248749;120,105301;120,031693;50,59877;61,905174;-700,511108
25200;23,552011;23,429499;19,962481;29,600597;30,00149;31,187252;29,97756;30,502369;29,972879;30,015081;29,988491;30,018452;29,856693;29,562679;-5,387938;22,329401;-6,884409;9,407718;1154,109009;0,41585;392,057404;294,24411;-157,12516020294973;180,339813;227,762283;11,29096;13,2612;16,942472339942398;30,282528;119,963699;119,993698;50,605328;61,981915;-686,513977
25800;23,55748;23,41872;19,969919;29,63409;30,031698;31,169369;30,058361;31,044712;30,022083;30,014481;30,013647;30,018398;30,013483;29,58147;-5,555998;22,327499;-6,869141;9,380869;1138,386963;0,200667;393,671692;285,423798;-151,98759425118374;174,14209;218,134491;11,85015;13,73452;17,306771058357224;30,367182;119,733803;119,981705;50,47123;62,380867;-670,158569
26400;23,552391;23,415722;19,973349;29,64949;30,038198;31,14529;30,113708;31,213703;30,049229;30,013809;29,994259;29,998089;30,22613;29,585114;-5,326392;22,32093;-6,829314;9,667048;1088,634033;0,1914;366,954285;279,759094;-146,9410886147058;176,762787;216,181686;12,32092;14,20339;17,667548501993497;30,405788;120,078896;120,04451;49,94355;62,265675;-653,918335
27000;23,536402;23,40473;19,974628;29,644602;30,033077;31,073832;30,108471;31,097721;30,01737;30,012127;29,996038;30,002338;30,436672;29,57748;-5,116477;22,323811;-6,688152;10,005739;1059,169922;0,201133;349,934906;271,049805;-145,13614013515254;177,6474;216,735992;12,444739;14,370569;17,795884428579125;30,366817;120,082802;120,0093;50,368862;62,29348;-645,532104
27600;23,530672;23,393169;19,960941;29,63558;30,005341;31,048077;30,146759;31,558559;30,015051;30,005651;30,020288;30,024328;30,641058;29,579962;-5,158023;22,32975;-6,469102;10,48817;1038,610107;0,174883;339,860901;264,021027;-140,7930020842111;166,947098;203,409698;12,97716;14,772909;18,103892619905384;30,358582;119,178299;119,887497;47,656971;62,188984;-626,267883
28200;23,53293;23,385231;19,946621;29,63118;29,983311;31,00477;30,157291;31,456091;30,00769;29,993229;29,97463;29,983509;30,939402;29,579458;-4,981874;22,33794;-6,305096;10,849298;1024,967041;0,189767;328,620667;264,747589;-138,95150149381485;177,047287;204,352783;13,127159;14,934711;18,22551734554696;30,350971;120,094994;119,995316;46,568661;61,366882;-622,096191
28800;23,533178;23,373228;19,942511;29,628948;29,988638;30,991282;30,153919;31,4016;30,001759;30,006229;30,03616;30,004648;31,065128;29,578943;-5,024275;22,344349;-6,137428;11,023661;1033,942017;0,183517;326,379486;261,509125;-139,32331354936767;162,834793;206,606812;13,092432;14,912951;18,21141821056973;30,345142;119,975304;120,005104;46,562202;61,260559;-622,465454
29400;23,535709;23,36706;19,943228;29,64743;30,032612;31,043879;30,21674;31,912781;30,015009;30,004963;29,987061;30,018299;31,16947;29,574619;-5,085393;22,348629;-6,068798;11,195161;1026,135986;0,17595;321,970306;259,321381;-136,5336498182002;159,303101;199,213303;13,4513;15,176371;18,413898559387395;30,362518;119,584091;120,009399;47,626564;61,425659;-611,564087
30000;23,534138;23,366018;19,938978;29,65687;30,013449;31,027393;30,219219;31,515421;30,014532;30,003002;30,00642;30,005131;31,339258;29,578222;-5,025046;22,350798;-6,007087;11,266459;992,395386;0,180583;311,838715;258,715698;-135,3188076213657;163,543793;194,310699;13,50186;15,290159;18,500973159680946;30,376291;119,863792;119,994186;47,32629;61,507835;-608,19928
30600;23,53311;23,362247;19,94138;29,656498;30,023823;30,97279;30,265951;31,342159;30,019032;30,023113;30,027384;30,011929;31,476788;29,573116;-4,930429;22,354879;-5,882675;11,762579;974,203613;0,19125;302,372131;247,205688;-130,68882070351322;154,628998;188,319901;14,083231;15,753909;18,86215550678318;30,383221;120,6036;119,990402;48,507404;61,266571;-591,592896
31200;23,53772;23,361301;19,960379;29,634272;29,998402;30,94957;30,27297;31,27541;30,008591;29,981899;29,95755;29,989529;31,601292;29,576782;-4,895799;22,361599;-5,771804;11,60424;953,130188;0,186;295,195923;250,90152;-129,76955600194373;159,182495;192,693802;14,055799;15,799528;18,888991785685104;30,405298;120,379601;119,995605;47,979229;61,141552;-590,12439
31800;23,534559;23,36237;19,966921;29,65155;30,004353;30,97879;30,25386;31,153992;30,009241;30,003149;29,983471;29,989267;31,662069;29,56628;-4,838883;22,35957;-5,850342;11,4524;953,625366;0,183117;288,404633;254,814301;-129,6727068318496;170,663895;198,148804;14,11762;15,83049;18,917417693978063;30,394537;118,876503;119,991798;46,276928;61,281334;-584,700195
32400;23,537197;23,359409;19,94978;29,67688;29,990808;30,971262;30,2659;31,236069;30,007257;30,004318;30,031824;30,005539;31,739338;29,573231;-4,938958;22,358191;-5,839186;11,6874;958,937012;0,18515;288,335999;250,975876;-126,78574991415942;164,112015;196,726105;14,41593;16,110821;19,13306201287414;30,383417;120,063095;120,006897;48,729362;61,37442;-575,928284
33000;23,54393;23,358709;19,957241;29,669611;30,035639;30,95863;30,283941;31,234592;30,015652;30,004141;30,03154;30,004318;31,786121;29,568249;-4,709358;22,360851;-5,774459;11,837539;918,90332;0,1729;285,02771;249,140106;-123,40027418387379;146,299103;196,266815;14,82271;16,439091;19,385817530953332;30,40892;120,120895;119,984398;48,56292;61,280724;-563,801636
33600;23,54888;23,360699;19,976622;29,680248;30,019787;30,959391;30,289181;31,178659;30,011673;30,011078;29,971363;30,004002;31,897522;29,558329;-4,489142;22,36554;-5,658603;12,122259;911,479675;0,189683;280,990784;247,910202;-119,9653861663277;154,0961;195,846313;15,16293;16,781219;19,65097489261126;30,417652;120,459305;120,046608;48,221478;61,646515;-551,221191
34200;23,547579;23,362789;19,97344;29,695881;30,03949;30,953197;30,293222;31,158169;30,010981;30,005371;30,003519;30,005707;31,937021;29,549011;-4,468176;22,372662;-5,563094;12,24679;878,209961;0,182467;274,000092;245,817703;-117,3647276625433;162,043991;192,472794;15,45746;17,030891;19,8418624455274;30,410624;119,412193;119,991699;49,120979;62,067818;-538,396057
34800;23,5509;23,364319;19,961788;29,670752;30,01536;30,887964;30,28149;31,075659;30,005777;30,012882;30,003351;30,01384;31,976919;29,528088;-4,315833;22,3785;-5,495647;12,48371;846,941895;0,1804;270,925385;238,886185;-114,74641248173565;155,105988;186,475296;15,7174;17,297338;20,048265231924002;30,394709;120,128799;120,026512;49,878208;61,765465;-528,684265
35400;23,549561;23,369959;19,97179;29,660318;30,029699;30,863089;30,2703;31,022984;30,004419;29,990879;30,00581;29,991852;31,974878;29,51766;-4,110597;22,38649;-5,397534;12,89781;835,309082;0,1834;268,22583;238,727097;-112,11718202025907;157,431412;186,929703;15,959002;17,53528;20,226969311091327;30,380102;119,464493;119,99559;50,268333;62,123695;-516,99762
36000;23,557669;23,36908;19,94376;29,647821;29,999308;30,80448;30,258001;30,97727;29,998709;30,007971;29,994232;29,998999;32,021301;29,501541;-4,008328;22,39883;-5,216625;13,396019;802,747437;0,175067;266,562927;237,030716;-110,33343584320082;153,446411;188,034607;16,120708;17,73123;20,380796946312586;30,363743;119,531204;119,953903;51,84248;62,142525;-508,534821
36600;23,558819;23,37072;19,92445;29,662298;30,03072;30,817867;30,24728;30,928638;29,996531;30,00655;30,01977;30,0065;32,074852;29,485571;-3,915711;22,413441;-4,957184;13,95751;789,399109;0,1785;269,96582;233,192307;-107,4703942663922;150,968506;185,064499;16,408699;18,01672;20,599823551940858;30,344379;118,886513;120,032898;53,602638;62,032085;-495,03067
37200;23,558331;23,367901;19,949371;29,6619;30,001659;30,752768;30,23583;30,85165;29,998569;30,006817;30,002792;30,00617;32,182045;29,476849;-4,115312;22,43919;-4,62517;14,599521;778,755066;0,180533;270,576385;229,783081;-104,05662670158014;147,984787;184,729996;16,777807;18,359951;20,864540997375546;30,334614;119,027405;119,974106;53,973671;62,075768;-481,071381
37800;23,569321;23,370892;19,974152;29,679983;30,006039;30,763571;30,226624;30,78451;29,997757;29,999548;29,989681;30,003931;32,235889;29,473602;-4,124211;22,463778;-4,308637;15,138359;778,145081;0,192567;271,738983;229,412888;-102,46860743357217;147,595413;180,347504;16,915569;18,512461;20,980890818602656;30,318279;120,371994;120,041;53,722858;61,880371;-477,055481
38400;23,573999;23,37229;19,97677;29,676849;30,03384;30,750839;30,217159;30,722462;30,000921;30,003693;30,001989;29,990261;32,240288;29,464542;-4,064497;22,49065;-4,07032;15,58194;742,195007;0,193517;270,6297;225,904007;-100,82778269187021;151,291;183,390594;17,12661;18,68314;21,11317174299247;30,29887;120,110092;119,96991;53,789032;61,900188;-468,713379
39000;23,571907;23,37682;20,00421;29,686777;30,000452;30,678951;30,193371;30,666462;30,000202;30,012951;30,04188;30,021908;32,322887;29,449652;-3,980852;22,51194;-3,840971;16,164951;737,150757;0,180117;271,136902;221,403519;-97,69932312546251;137,593597;180,066208;17,526489;19,010868;21,367897872435023;30,267879;119,673508;120,012291;53,95293;62,150963;-453,533783
39600;23,5769;23,402582;20,031801;29,698172;30,015112;30,659382;30,185268;30,600628;29,994608;30,011143;29,967112;30,00333;32,235161;29,441868;-4,122628;22,540419;-3,551963;16,71368;723,122986;0,1889;271,7164;218,2845;-95,74797127008998;139,959686;176,33609;17,649342;19,208241;21,519979213148275;30,251019;120,288193;119,987709;54,082653;62,126678;-445,96402
40200;23,582129;23,40848;20,05541;29,68718;30,021641;30,66663;30,162359;30,53928;29,994452;30,022488;29,993031;29,991669;32,204262;29,430454;-3,91696;22,568644;-3,335894;17,057819;699,126099;0,187367;274,939209;215,149689;-95,26961768863802;156,508896;179,786301;17,79649;19,2684;21,56914112771551;30,231461;119,660995;120,050705;53,493233;62,574188;-441,751312
40800;23,592791;23,4163;20,07925;29,707361;30,01828;30,63509;30,155731;30,520313;29,998743;30,017437;30,030298;30,025278;32,337795;29,412018;-3,892805;22,597702;-3,113183;17,737961;684,9375;0,16905;280,500305;204,943192;-91,90637415777266;138,947601;177,931305;18,213831;19,609419;21,831017009268482;30,219791;121,336807;120,082504;52,511528;62,493286;-430,562073
41400;23,593479;23,423969;20,113821;29,729221;30,056683;30,602468;30,147278;30,480204;30,005249;30,022532;30,000631;30,017902;32,422501;29,406452;-4,027067;22,631817;-2,688053;18,819391;643,449829;0,18555;279,187195;196,023605;-88,7154535206092;141,350983;170,759186;18,59149;19,945019;22,091071722471273;30,21788;120,519592;120,004593;50,894081;63,202229;-415,289368
42000;23,596149;23,429359;20,113138;29,666698;30,001251;30,526007;30,13113;30,419239;29,993267;29,99963;29,97369;29,99234;32,319313;29,381592;-3,678876;22,677832;-2,272096;19,09395;605,5289310000001;0,166317;275,721924;189,461823;-87,67698388450255;144,369904;168,275696;18,688528;20,029819;22,151509770024738;30,17754;118,738808;119,82119;50,595848;62,689678;-406,926971
