Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
16200;24,01598;24,41275;21,438282;29,80653;29,965281;31,690609;30,049713;30,001059;30,000172;29,995031;29,995173;29,99769;27,53916;29,748068;-6,246893;23,010632;-7,706279;6,244217;1316,204102;209,853714;310,21698;313,820496;-174,55210890834803;161,316498;217,934906;9,489651;11,62211;15,706753232005626;30,354502;119,860008;119,9375;42,258476;38,374718;-755,033264
16800;24,00276;24,39501;21,43692;29,818869;30,0151;31,736279;30,044071;29,998989;30,009592;29,997141;30,008259;29,998089;27,511372;29,767801;-6,438627;23,001141;-7,466584;6,661031;1306,955078;206,133209;304,675476;312,100037;-171,90209709522273;159,057526;216,810822;9,773648;11,86174;15,891591501736855;30,346344;119,9114;119,954102;42,179001;37,978378;-745,207764
17400;23,9863;24,39687;21,438229;29,818823;29,979061;31,70668;30,044098;29,988379;30,002478;29,999659;29,98698;29,99346;27,522299;29,766449;-6,233052;22,993031;-7,338803;6,51715;1314,48999;208,709686;300,757019;311,691498;-170,96524378222057;158,16449;218,165726;9,839651;11,94846;15,958888009153977;30,326111;120,196396;120,03981;42,234344;38,256088;-742,069946
18000;23,974302;24,37289;21,439398;29,837391;30,04038;31,760361;30,060131;30,005569;30,01247;30,015301;29,981609;30,010387;27,425619;29,78182;-6,553453;22,97909;-7,418971;6,059299;1328,076904;216,386505;305,479004;317,630493;-171,85300758485488;172,901505;222,814896;9,724816;11,884721;15,913143454202839;30,35788;120,089798;120,023399;42,063629;38,046394;-745,506897
18600;23,955099;24,377689;21,43502;29,82966;30,04513;31,68128;30,061741;30,013351;30,012228;30,005642;30,024359;30,00828;27,28797;29,774689;-6,008025;22,95085;-7,577296;5,658199;1258,41394;204,94487;291,076996;304,681488;-172,48920143938395;159,51149;211,604126;9,689017;11,81783;15,859545105470952;30,334909;119,709496;120,015297;42,09383;38,1255;-746,044617
19200;23,940998;24,34001;21,430981;29,80636;29,960505;31,619028;30,025198;29,98885;29,970911;29,98085;29,970749;29,985798;27,25581;29,763439;-5,780218;22,923321;-7,748694;5,129416;1260,910889;206,16011;297,957977;309,153473;-173,08003192808374;166,880508;213,358795;9,568316;11,739519;15,793985428303074;30,300812;120,116905;119,920998;41,946918;38,18486;-748,887756
19800;23,92942;24,32217;21,417919;29,802856;29,962622;31,663471;30,02355;30,000061;29,980707;29,995371;30,00552;29,993179;27,252468;29,76832;-5,966739;22,89291;-7,947963;4,843549;1295,191895;207,676682;307,437988;311,59552;-172,45396331903356;165,367508;217,388397;9,735433;11,8109;15,851706731799114;30,330099;119,861008;120,06221;42,221272;38,131126;-746,799316
20400;23,91926;24,3431;21,41431;29,83074;30,03158;31,655981;30,055218;30,03381;30,003012;30,00946;29,994852;30,009073;27,256271;29,774609;-6,133334;22,870201;-7,98574;5,269316;1280,500977;200,22049;308,596008;308,846985;-170,0677398537431;166,727997;214,603912;9,954189;12,0399;16,030834995703483;30,34141;120,034996;119,932602;41,892189;38,766624;-738,127502
21000;23,897509;24,318449;21,414829;29,838642;30,01749;31,665543;30,05312;30,084621;30,01054;30,0147;29,993687;30,013279;27,262812;29,776739;-6,089676;22,855511;-7,80898;5,817565;1284,549927;184,015701;307,72699;311,781006;-169,01027100392548;167,859497;213,620575;10,0634;12,140551;16,10940881172571;30,320898;120,12661;120,191895;42,210632;38,79681;-734,352417
21600;23,887058;24,302502;21,40868;29,829762;30,045721;31,660009;30,040592;30,143011;30,016851;30,031321;30,034307;30,019968;27,326941;29,785131;-6,226162;22,843639;-7,594895;6,307117;1251,942017;147,731995;303,2005;303,481995;-167,18736297504543;163,60199;212,669708;10,277121;12,322401;16,252730139435602;30,265127;119,992798;119,922104;42,35733;38,340752;-723,553955
22200;23,877529;24,291851;21,398041;29,814739;29,997461;31,548931;30,001461;30,0973;29,980148;30,006069;29,999079;30,014278;27,416901;29,773037;-5,792848;22,837011;-7,353241;7,062883;1220,45105;106,873512;302,3125;294,812012;-164,96351291944057;152,522491;204,91069;10,45979;12,49824;16,38253727533884;30,15292;119,984901;120,008911;42,082108;37,352612;-712,165894
22800;23,874493;24,283258;21,386898;29,805309;29,973541;31,578289;29,941;30,033381;29,977209;29,986629;29,977392;30,006811;27,48164;29,778019;-5,882794;22,83548;-7,029982;7,830418;1251,454956;94,37748;307,929474;295,447968;-162,96518768073884;163,729996;201,970184;10,634069;12,66023;16,50289680738946;30,083261;119,936012;120,013893;42,058552;39,627007;-702,632629
23400;23,866848;24,280201;21,38748;29,835979;30,011982;31,64447;29,928949;30,08688;30,001139;30,033667;30,029461;30,020588;27,60144;29,782923;-6,095379;22,837671;-6,72028;8,461018;1272,229004;76,127769;318,07901;300,769531;-160,84971328677958;163,055496;202,705597;10,90727;12,901421;16,698414609828742;30,074162;120,132401;120,031906;42,529648;39,16695;-693,233093
24000;23,860743;24,244289;21,392847;29,85194;30,071491;31,605549;29,928558;30,092108;30,009451;30,049877;29,963953;30,0133;27,702372;29,788708;-6,149632;22,84103;-6,438159;9,024818;1215,03894;48,578022;318,17852800000003;285,57251;-158,08370616493917;166,040497;193,404083;11,187441;13,17116;16,909523995266337;30,049469;120,038902;119,979698;42,267208;39,130604;-680,920044
24600;23,84779;24,254599;21,387329;29,838659;30,017208;31,528519;29,915781;30,108683;29,986973;30,021631;30,013119;30,013601;27,909698;29,781841;-5,916981;22,844131;-6,221422;9,283282;1184,405029;19,742208;314,653961;277,164001;-155,88559543876514;164,835999;192,565201;11,368991;13,344371;17,036783551061927;29,991932;119,906204;120,021095;42,147278;39,369347;-671,315063
25200;23,843349;24,23103;21,395269;29,826859;30,023783;31,506802;29,922998;30,385611;29,973782;30,023899;30,024038;30,022711;28,074118;29,783178;-6,019182;22,844561;-6,104266;9,391916;1153,154053;9,479799;315,768982;272,960999;-152,93257070831478;156,946503;185,8255;11,677799;13,61908;17,248841147359258;29,95573;120,11161;119,951195;42,354855;39,23175;-659,181824
25800;23,83552;24,24218;21,398241;29,831539;30,027592;31,475729;29,98847;30,79978;29,994883;30,03161;29,979502;30,011433;28,21781;29,78161;-5,937488;22,84034;-6,085472;9,283917;1148,005005;9,288284;324,568512;276,377991;-148,6995315110811;164,481491;183,03421;12,14974;14,019979;17,559058992280953;30,018139;119,891907;120,015892;42,91925;40,028431;-645,134155
26400;23,82752;24,236269;21,393398;29,861588;30,05839;31,44281;30,026941;31,005682;30,032871;30,039173;30,028921;30,01413;28,45928;29,778259;-5,85474;22,833981;-6,081553;9,547885;1111,328979;9,178267;317,826996;263,15802;-143,8652085983364;159,065994;180,5522;12,61895;14,480169;17,91471828663127;30,077713;120,097801;120,025208;42,774887;39,690948;-629,48645
27000;23,82185;24,230181;21,390789;29,853489;30,037289;31,386011;30,024021;30,954479;30,036152;30,022778;30,009781;30,022358;28,626501;29,774719;-5,627989;22,833;-5,968103;9,929543;1060,184937;9,013716;314,037994;254,091507;-141,65882661412638;147,259995;176,204483;12,78101;14,671069;18,058140319980023;30,095001;120,099892;120,002602;42,517937;39,715794;-622,45282
27600;23,824499;24,221979;21,3895;29,824413;30,014227;31,34985;30,054749;31,381689;30,032558;30,011942;29,978491;30,022091;28,892151;29,771189;-5,676355;22,83497;-5,772243;10,46433;1032,731079;9,104248;296,37851;248,363007;-137,642300823274;154,073502;167,314209;13,222211;15,040021;18,339788352660307;30,07909;119,658096;119,982193;42,78157;39,58255;-605,762024
28200;23,820292;24,210381;21,39259;29,823273;29,971289;31,313251;30,073242;31,387508;30,013449;30,007046;30,006521;30,008371;29,188349;29,757771;-5,556333;22,839472;-5,611485;10,775129;1026,456909;8,821684;280,648987;243,057495;-133,25159608105744;156,516006;162,036591;13,63647;15,45339;18,656957139621156;30,067379;119,986412;120,002014;43,238037;37,469765;-589,474609
28800;23,81282;24,195829;21,400642;29,847523;29,99538;31,367229;30,065542;31,33877;30,00816;30,004498;30,011377;29,999908;29,353632;29,755121;-5,665576;22,844881;-5,44735;11,023499;1043,258057;8,372467;276,549988;240,769501;-132,47036745926806;147,357513;158,949402;13,67861;15,525358;18,71197289665146;30,057962;119,734604;120,052513;43,165474;37,347748;-585,706177
29400;23,810602;24,191942;21,399502;29,872879;30,037649;31,346741;30,110529;31,792248;30,022528;30,005108;30,020529;30,009541;29,432089;29,76318;-5,813313;22,84952;-5,363709;11,106619;1019,925964;9,089434;273,622986;240,847;-129,3616359938748;141,076996;159,310898;14,00876;15,824671;18,942433427247593;30,085506;120,234207;119,926613;43,138134;37,490219;-575,678589
30000;23,819809;24,19636;21,410061;29,88702;30,02562;31,339468;30,111063;31,486481;30,018658;30,012461;29,981939;30,011822;29,555079;29,753448;-5,58921;22,849197;-5,319108;11,251881;985,576965;9,08605;265,20697;236,506012;-129,40033997559294;143,587006;150,252319;13,963841;15,828211;18,946916972885568;30,115377;119,689499;120,094505;42,28289;38,178143;-575,835571
30600;23,81308;24,171539;21,411997;29,864349;30,016962;31,294498;30,143192;31,97205;30,00799;30,001862;30,014709;30,001089;29,73634;29,748819;-5,602967;22,85297;-5,211653;11,672151;968,416809;8,967733;260,310486;232,897507;-124,27715651500165;143,512497;146,474411;14,552301;16,313061;19,317877007213056;30,123301;120,26741;119,916199;43,627117;37,19273;-557,509766
31200;23,81588;24,188099;21,419849;29,8762;30,009338;31,29108;30,143948;31,62875;30,014242;29,985668;29,988043;29,977032;29,886402;29,744699;-5,526256;22,858648;-5,128239;11,46216;957,210754;8,558282;254,299515;237,507004;-124,43211422570738;139,667984;150,9487;14,428668;16,28117;19,29009052720874;30,164047;120,130592;119,927391;42,356174;38,928539;-560,147339
31800;23,813671;24,193188;21,43202;29,870722;29,994717;31,29417;30,121319;31,144939;29,998438;29,99494;29,953262;29,977459;29,965611;29,73666;-5,409276;22,857521;-5,180705;11,34454;953,957214;4,972701;250,722992;238,551514;-124,95962844681657;159,048996;156,365494;14,43308;16,23912;19,259923241593828;30,161533;119,434303;120,118393;42,674011;36,716042;-560,575378
32400;23,81834;24,17561;21,419918;29,885281;30,014698;31,269199;30,113827;31,088888;30,000866;30,008799;30,045679;29,994909;29,998419;29,73415;-5,420074;22,855381;-5,176737;11,61872;948,372864;2,428083;251,999481;236,27002;-122,06673656700319;146,842499;159,005402;14,75574;16,535299;19,49053268045875;30,15152;120,100304;120,003197;43,099129;35,981201;-549,52002
33000;23,827129;24,168001;21,42259;29,892151;30,015652;31,247686;30,134174;31,063181;30,000132;30,004238;30,039911;30,007679;30,089352;29,73031;-5,369295;22,857368;-5,124364;11,679831;925,305298;1,494233;250,664017;235,108002;-118,21397829728282;133,441498;156,856598;15,19523;16,907951;19,77642698060393;30,180222;119,954102;119,964806;43,666225;35,732979;-535,246277
33600;23,8276;24,17712;21,432901;29,890768;30,051651;31,241329;30,14093;31,10606;30,007767;30,008301;29,980762;30,004032;30,120611;29,72908;-5,440683;22,860031;-5,033212;12,07101;910,344727;6,626015;251,634491;236,915985;-115,17239606469639;135,041;157,286514;15,457891;17,2117;20,0112594078309;30,214458;120,479698;119,962402;43,089661;37,010998;-525,460693
34200;23,836378;24,169859;21,437962;29,90134;30,042858;31,205648;30,151318;31,150768;30,00651;30,0182;29,9643;30,007099;30,083591;29,722036;-5,250363;22,865589;-4,907648;12,28115;865,363403;9,341402;247,101974;231,297516;-112,82472182450097;148,031998;156,752716;15,768359;17,45434;20,200180960601166;30,22842;119,789696;120,041603;43,555397;35,76281;-514,952515
34800;23,836409;24,15596;21,445028;29,894308;29,99967;31,14183;30,15539;31,099819;30,025843;30,007252;30,01524;30,006826;30,118168;29,706671;-5,125812;22,871578;-4,806235;12,47583;849,031921;9,057702;239,390991;227,18301400000001;-110,46096799642734;147,109497;156,633286;15,981639;17,678169;20,370286362009754;30,223001;120,0979;119,992493;43,396999;36,630772;-506,248871
35400;23,84362;24,165668;21,4398;29,898691;30,027782;31,11771;30,144871;31,008169;29,996363;30,013189;30,02149;30,012371;30,179432;29,7048;-5,162431;22,87534;-4,725011;12,664581;836,597351;8,608251;236,603973;225,417999;-107,64279009998353;139,5;155,579605;16,30843;17,96627;20,593154111921194;30,200083;119,684486;119,993393;43,782784;35,691792;-492,854675
36000;23,847332;24,18347;21,432699;29,897541;30,018452;31,110321;30,147221;30,945667;30,000271;30,01589;29,989948;30,00675;30,194691;29,69083;-4,961383;22,88002;-4,621562;12,967151;805,659851;8,622219;237,628998;220,265503;-106,11029901257615;139,230499;151,770599;16,404888;18,12315;20,71431446418075;30,193731;120,208801;120,073303;42,909279;38,316681;-487,490662
36600;23,854691;24,147541;21,42318;29,89057;30,02038;31,047201;30,140299;30,850616;30,001318;30,006811;30,004871;30,005209;30,30809;29,683441;-5,048329;22,88773;-4,514475;13,20315;794,732239;9,021666;237,096512;217,167999;-102,9655979459005;140,997498;149,798401;16,786039;18,43137;20,9494243336756;30,176861;119,833702;119,945396;43,753777;35,147823;-473,367676
37200;23,85017;24,14669;21,42193;29,882801;30,051291;30,953119;30,14094;30,794409;29,996372;30,00687;30,032446;30,004908;30,290211;29,674921;-4,883784;22,897469;-4,376459;13,851509;759,080322;9,610183;238,367508;214,841995;-99,38956821198934;133,311996;147,530792;17,179501;18,794661;21,229005248756515;30,168741;120,093605;120,026001;43,872913;36,225471;-459,042969
37800;23,85813;24,162289;21,4429;29,876287;30,017941;30,886341;30,13479;30,725239;29,995651;30,009808;29,959461;30,000729;30,32663;29,659012;-4,693954;22,914579;-4,113217;14,66715;733,778992;9,622516;238,820999;211,487503;-98,28961587897881;136,810989;147,388809;17,247561;18,909359;21,318321391040797;30,15864;119,998398;119,998802;43,249969;38,84634;-453,796478
38400;23,86377;24,149368;21,452211;29,864679;30,005499;30,87023;30,118631;30,686977;29,99638;30,01236;29,989529;30,000311;30,40065;29,644329;-4,571767;22,932611;-3,807455;15,308281;726,07489;9,626032;241,096512;207,13501;-96,64537924733347;147,134003;147,358795;17,474188;19,079967;21,450348880725773;30,135303;119,771996;119,994102;43,717796;37,479561;-445,563416
39000;23,863258;24,12656;21,447638;29,857489;30,043842;30,81571;30,10463;30,633539;30,00238;30,019501;30,048634;30,019001;30,437286;29,62854;-4,573011;22,958782;-3,498791;15,97154;695,824341;9,556668;239,543503;203,093002;-93,36268577704064;138,889496;142,602692;17,837891;19,424969;21,71727468509605;30,104397;120,220505;119,989586;44,354076;35,66256;-431,157806
39600;23,866261;24,164633;21,45286;29,834702;30,0613;30,71637;30,093409;30,586903;29,995739;30,01333;29,9806;30,001257;30,30891;29,615351;-4,46066;22,984711;-3,193671;16,624041;647,042175;9,467533;241,783493;197,435501;-91,7573108934723;135,689499;140,594208;17,970739;19,584398;21,838783076391138;30,084812;120,331589;119,920799;43,13361;39,388126;-424,041901
40200;23,871649;24,148331;21,47443;29,797459;30,016159;30,583801;30,074549;30,501942;29,993389;30,010799;30,006628;29,994801;30,325672;29,58147;-3,988243;23,004351;-2,932112;17,017889;613,821777;9,298083;245,360016;196,425507;-90,51576518040025;139,925003;143,521286;18,18014;19,709909;21,93528428199613;30,06221;119,418785;120,129196;43,914619;37,521969;-416,840179
40800;23,87603;24,153259;21,493359;29,802448;29,984791;30,58939;30,069874;30,487259;29,98584;30,030737;30,003078;30,017231;30,538708;29,565588;-4,15833;23,02894;-2,710626;17,7019;636,934692;9,252368;254,073486;192,490997;-88,12599554181541;137,494995;140,530609;18,438541;19,978489;22,146560201268958;30,0495;120,395187;119,968102;43,629063;40,388821;-406,879425
41400;23,883141;24,154272;21,504629;29,814709;30,063412;30,592722;30,07008;30,47587;30,010941;30,057608;30,011063;30,01247;30,5404;29,560299;-4,362973;23,057451;-2,35658;18,827749;599,676758;9,185832;254,040039;178,862;-84,13335087681301;137,363007;136,790604;18,926479;20,42392;22,495244189088602;30,034948;120,189697;119,968201;44,239658;37,30608;-387,956207
42000;23,887999;24,14517;21,508671;29,810413;29,994633;30,554508;30,054638;30,43775;29,996693;30,014191;30,000599;29,992718;30,439442;29,54101;-4,244882;23,094601;-1,967226;19,042841;581,227173;9,330617;246,319;168,195007;-82,82248266191101;133,164505;134,964905;18,9879;20,517309;22,558078479580832;30,002209;119,641006;120,05809;43,595909;38,670639;-382,160583
